key,input,probability
YJZYDPRMWYWYCG-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,0.87696683
JQSAYKKFZOSZGJ-UHFFFAOYSA-N,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,0.91967094
NTIFDLOQPKMIJK-CUNXSJBXSA-N,Cc1nc([C@@]2(c3cnn(C)c3)N[C@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,0.92557365
DAASOABUJRMZAD-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,0.3643171
IBAYMCMWLREABI-UHFFFAOYSA-N,CN(C)c1ccc2c(c1)Cc1cc(N(C)C)ccc1C21OC(=O)c2cc(C(=O)NCCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)ccc21,0.29309613
TYZXLZNJKGHJKW-UHFFFAOYSA-N,CC(C(=O)NC1(c2ccccc2)CCC(N2CCC(C3CCOC3=O)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.9266752
NFIXBCVWIPOYCD-UHFFFAOYSA-N,CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,0.92661107
BRPCQVRPLNOXLB-UHFFFAOYSA-N,Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)c1ccc(N2CCC3(CC2)CNC(=O)O3)nc1,0.09888166
GZIISXIDAZYOLI-UHFFFAOYSA-N,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,0.4978323
NZLVRVYNQYGMAB-UHFFFAOYSA-N,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0.8166783
PBHBFGOSBVFTKA-XQZUBTRRSA-N,c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)C(C4CCCCC4)O3)n2)cc1,0.9266989
UVYVLBIGDKGWPX-UHFFFAOYSA-N,CC1CCC2(OC1)OC1C(O)C3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,0.36379388
NJMYODHXAKYRHW-DVZOWYKESA-N,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.92657596
FFUBTEITUNMMOK-NXVVXOECSA-N,C/N=c1/nc(-c2ccccc2)n(-c2ccccc2)s1,0.80969024
WNBGYVXHFTYOBY-UHFFFAOYSA-N,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.6908766
