smiles,InChiKey
COc1cccc(F)c1CN1C[C@H](NC(=O)c2ccc3[nH]nc(-c4ccnc(C)c4)c3c2)CC[C@H]1C(=O)N1CCCCO1,MVBFWAZGGLSBGZ-LXFBAYGMSA-N
CCC1=C(CC)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(=O)C5(CC)CC)c(CC)c4CC)C1(CC)C3=CCC(C(=O)OC)=C1C(=O)OC.CCC1=C(CC)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C1=CCC(C(=O)OC)=C(C(=O)OC)C15CC)c(CC)c4CC)C(=O)C3(CC)CC,XSYMDGAKNBOWFP-LOZLICGCSA-N
COc1ccc(OC(F)(F)F)cc1S(=O)(=O)c1ccc(NC(=O)/C=C/c2cccnc2)cc1,ZXFPXCPRQLYXGK-NYYWCZLTSA-N
Cn1nc(S(N)(=O)=O)s/c1=N/C(=O)CN(CCN(CC(=O)O)CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C)CC(=O)O.[Zn],MTUXCJUNLKRHCD-WKLZLTIDSA-N
O=C(N[C@@H]1CC[C@@H](C(=O)NCc2ccccc2)N(Cc2ccccc2)C1)c1ccc2[nH]nc(-c3ccncc3)c2c1,RRMIDCKHZVDROT-OFSOJUDTSA-N
CO[C@H]1CC[C@H](C(=O)OCC2=C[C@@H]3c4cccc5c4c(cn5C(C)C)C[C@H]3N(C)C2)CC1.O=C(O)/C=C\C(=O)O,WTLVFGCSJBJUQJ-OHRLZUCGSA-N
CN1C2CCC1CC(O)(c1ccc(Cl)nc1)C2.O=C(O)/C=C\C(=O)O,NPEMWMALPZDNGY-BTJKTKAUSA-N
Cc1cc(F)c(C(=O)N2CC3CNCC(C3)C2)o1,HQBZVCMGBISGLU-UHFFFAOYSA-N
CN(C)C1CCN(Cc2cc(-c3cc(NC4CC4)n4ncc(/C=C5\NC(=O)NC5=O)c4n3)cs2)C1,KYFVFBPUOVBQRB-ZBKNUEDVSA-N
CC(Nc1nc(NC2CC2)n2ncc(/C=C3\NC(=O)NC3=O)c2n1)c1ccc(F)c(F)c1,NGIWXHCDWOYZCL-CHHVJCJISA-N
